unit_id,predicted_price
1689921209bfa482,775076.3347375712
e3d20ac08094167d,960588.4102441735
9e7d4d13f05fe7b9,621789.1200690938
ee065f42ed2ae741,781040.5086451571
77877de5481e571f,786370.76882369
e09329f72015ccac,1814956.617568103
98e604f521b14f00,628035.5758730368
f648240fc11ed65e,913845.0258462675
b496945e24172f34,654298.4462065944
d9aa92e2b7620a80,634899.7279032714
9cf3f04860938890,619608.446155569
23c807a8ea4f1b9b,518877.24967835937
750144f6d2a6a4a0,681841.6668879694
65efb768c208fd87,798296.9530628787
224fbe86a294e966,759072.848586513
45818a1221520545,4574879.830092794
feeb5b782dae7c27,562825.8858708113
db1c219a3d18ff92,946633.1508479791
b9811a1b33120d7a,807091.6293457526
9fb146946e995bb5,835284.6544397941
87916990dd60409b,664602.376504833
1a8c57f9d5b346fa,1845811.9069131394
f4198b01b29b2fef,611922.8804639479
3960d0ffe4777206,964696.1408923023
2562c255884af6f4,4041192.377133964
9bc2ff1f33422730,954680.5897903526
c64034340565b12b,1239045.9766060696
1b49280dcf018eb8,1109443.3680242177
69b20b747f8cacb7,681320.4186032292
d192af1f36499b48,577666.2000068659
b8c12b73c857914b,764522.6955372512
ed708cd17955b7f8,644483.225438224
37be8206b09d085f,698443.959799507
3b7f0e3d234eb4ec,693452.024930335
462e110e5a6acbc8,1057131.3632826298
5aa4d21db206822f,2281507.091058053
0fe269477c6d929c,2077193.235986806
fba3314c1dc3a616,2491277.100883211
221821bdcabba6cf,879690.3809382344
7d3be8c1a3062423,3797479.8723456827
7a651bb3726a6456,704751.0052782977
bd8dd4aae0125f59,1740906.0745643883
83897f1000babbcc,607913.2205529031
a479873000143fa4,1456418.177513624
9a549f3b6ef09997,781864.069015107
24e5d45f404f4d61,713129.8654568453
8072d604c9c01a4e,1197786.5998128913
ab7294a37977a0f6,1233627.0968228518
a4bba2e4d5d482ff,531329.757079698
55b4605f9877f932,1138963.9781010086
1cf9cc3e4dc8eda2,800575.2115951801
bf82cdba467b3a79,1007477.9856569612
3e25209195a95390,719288.1065749193
0a8b194adafe0592,616791.3706402536
ce78e4af95a3212b,811361.5714986826
5b841bde07212cef,1003909.6951172967
932a6ed3f866a7f2,683175.8368497452
df859863acc5a80f,683193.701712661
793f20c7d8cec382,4527425.032617365
c6829c7ea11623bc,893024.3071688078
d3fcb8a5e08e4244,734866.2829893604
d4aa387ef32d4d7c,1049095.0494011692
327fdfb7f172aa0e,870823.409412782
ebd3043baf412141,1428500.0501742421
7ab5e18664e999a4,1150929.3071094297
549dc66fb597c09a,830398.3666754002
70b11a6edac8813d,553115.9220130632
d3dfd37dfe263e5f,919689.1098300723
3f8accbcd7291d09,822226.1097529216
99ae92fc457b5efd,917025.4816769706
4df2f0cf7777acc5,859469.5045570881
af93893003767ad3,721678.4510969035
5c924d233f8ce7c1,731821.246808538
0410372725a6181d,1635457.4408710084
b19f8f06a3ff232f,1798865.0446096465
32917aba44af1222,1193618.3477918718
069d6d517ee8bd37,2085377.2947912822
44048f83576351e6,1028303.7105568179
8a53e286ce8822fb,723503.4264187543
40ccad96585e4e93,4984620.286026775
2dbcf69825eb00d4,494098.19522124616
99c36fa7d3b8e955,983102.8129935965
cc6f573ce51b9e7b,624063.7116284131
6a9b996cb4c07df3,760141.8023421254
4750dfc6814175ae,957913.0507444078
7d9ce0412f21e6f0,945180.6371912473
d86965a05ef49a1e,529887.9659557885
c755ed05b3f44d3e,773190.2260362692
a3c8d4c8ddebfa12,815348.2477061003
95c776a7f09831b8,836238.0751891941
b74331410647d0f9,578662.1019460063
fc6fbc524248f74c,707719.0266242216
599cf800a9d72182,1267311.8896770272
e19626d8c301ca9f,618290.3334069379
8580d2c6024ceb4f,1598374.2483271009
a19ea052368a8767,2831166.9033591053
12c2622d76de9945,658437.0932716074
bb8bb2c497fdfac2,1074175.936356564
b6ae9a5f712c5e3b,615541.1565312581
51399b9327ef2a4b,597208.2101593517
99b19e24f3a54687,715715.0701370721
e1ad6ce48770d57c,680036.9982958311
8345b6eae8ee3221,696515.2718223244
63e50986735f6e2e,1025923.1441782768
07a2cfc936d1bdf6,830137.5856169098
464dfff22cd4b0df,3442944.048140351
b469f7070882c822,1078624.9647997099
6c11c05abfcc3de9,851331.9443094285
8e9f85618f0af3f1,3925211.026455421
75aaccd4ec1b9b8a,946103.273273101
4defa2ce9ab26ab0,773894.0099939022
4c0c70bc34d8e4f6,775729.0702599812
859087607fdf24f9,673602.3922102134
d5f96729db9ae89b,726455.2525580076
1b5e2fcf249a6158,705951.4222112743
55c516ad8db5ba7e,917261.3041595444
341a86d68dfaa541,979399.0701231643
bf9bcc4cad58980c,637735.9538383622
8e5552a997968f62,691041.93681682
46d2be33c8fa087c,1068818.069313072
33c37d10cd8b9fb7,785776.0535083105
cda837e90b956161,752973.5751498176
9aab8aa4ecaffd09,890249.743060659
ff0906dc6ba76ae9,944312.1804696571
b35e30f419134504,614119.1541318789
65f9929bb552c325,651214.1303263339
c0a3429dcabd6512,705587.7231042152
4b6c772ba3ed700a,596225.3461919714
1022b05c1ab719b7,674831.0623051522
8ef8be55c202a2bc,966978.2439323906
5fd96d1493091f36,4921977.500312499
6695c2d30be556b1,888827.5267968861
d693b3387fe95316,542096.385678869
3166b9affa90433a,1011953.7433359923
cb58f86367083938,664426.0046059624
bd47dad770e9fdfe,1204343.6020516215
82e085683f6582a1,678902.2648772028
f0091211e3368493,580689.0101950037
71df7ea246584c1a,877961.1264853928
cf1045c43204257e,1778192.7543008102
7b617b9c2d7a631b,1809884.1658102684
3b32b65614b34f9c,1305363.1275053099
1f08024910867fda,1440331.0492528281
9a73b08ee147f46e,922593.6136046873
92e3a6c0eb247167,735733.3266652626
175933c0ae32499e,583333.031153349
a939398179f8750b,729317.6715768129
dfb1a2660a63a719,637371.808234717
76fd3c29ae64b055,827787.5730336509
55ced006d636abcf,573372.8657335178
c6999c0f9e0772e4,920994.6782068174
60687fbd7a4663f4,1462556.5038925533
24ba13893043322f,993436.1367194891
54fabeaa71c6ab2e,1115358.8059468102
616ebb1048978542,664028.7294567318
318294a145dccb78,679257.7008679336
95ab537e64217cac,1192496.8834961848
ae873118b6db5c42,1025026.9687873075
3831ea5bae74789f,527995.7870536641
8b2d8989f0e4ead0,519319.36551674193
341769fb74b7799a,630952.7144258207
14bf2de6b3860083,612344.0246065425
a626cd341ed778ee,696278.8803339866
52f0f3dca469207c,819411.5646697574
5df7b48a95092049,1252020.2598377946
b75c1f829dc13eba,815997.021471835
b0822daef0e88b6e,1267016.6741634863
7a99abd375c0370f,1351511.6409791438
993ac1117a51e25e,680975.2585802774
ac2bdddc3c99f52f,745648.9983601081
414785bed116ee93,797914.4070566413
2b12c4525b5066e3,747035.369448763
8e9f9195727eb072,741985.2081358825
7907997398d01ab4,3848611.2329470753
80197d4b579547fc,1089200.7328356714
221131d27723efab,2321087.686449509
23d41c14398ebe10,2215224.980311471
f6fcb28342f36ef2,582231.6844216863
97fdea648a513e0b,873759.4803752718
f9d5e23626b2039d,778156.3208807625
b9401a0b4279144c,690287.0413961638
b224fdf717872efe,1945442.4659126631
956ec05c3c627426,896889.7760584275
468d1e3dc303dc86,1170195.6434842353
af3808e22195ec64,700215.7521036745
cb001619bfeeb4ea,804044.5624822204
a856ccdc6bea6944,899528.5335818059
853499c4ca5422ba,1290715.9315448783
c9e15571f5594112,1221498.6499198263
546c9427fa656601,2259588.2395250755
2f79121dbdd73a9c,579449.5764138642
0bc517cfedc421d2,1558979.2902166527
028af91c107c6799,2054309.9768923756
1492207395e3fded,1259936.8584357116
580c596648ce5c19,2047343.2079123305
97e2c7966e461ec9,8098520.284186928
e2056672f0e6bd28,786855.6741950952
9c085cfa0bdc50ec,1913897.6286680552
348b8dae6d84db95,1240968.173481685
9eb6ae15a8a51af1,599049.6959771311
c50c7d73a1fcdb95,757438.7197342378
12480a80e53a22da,937336.2880837787
c2f996c4c5bdcf3c,674635.4508950051
83e40dab57504855,583850.8917888334
b52174a7e2c2322e,591652.10173305
81246e9aa33eb49c,591335.8760878524
68edddd5b5dcd5a5,701679.5258955539
a20e20a3b2eb9235,1011144.9831712828
e318f73ea270642a,7442023.149301225
9f78283e5dea41b4,726605.035876886
a2cce490ecc25385,2241086.4150537113
ea14f19ea938bd0f,815125.0966530818
68fdf5129a206039,772035.1636017987
c47d22c5fd1faa91,2012065.4309080278
7a7ef16c17fcf557,957729.3991440053
ca1bb87cf03ccb4b,1087920.4279743591
2ed03a9b8fccba1c,1290587.9073126265
ce250556e9d1dd97,1461237.373702633
e3b30fb1607a00fc,903823.9871461978
85e121017ed9ff42,2112332.1143253515
abffe1cb5b8a0085,652423.5911220749
7ee8048853f9cb37,928014.4165889156
b048f0925d3505ba,712012.5573656443
c6197c722ddabe83,563061.417707644
65f2d1ea3c4cb0ef,834870.6509750471
78f2a1654d2b6953,777741.0183463686
e7c590cf5184b9c0,2272189.074406381
176a567d28f1556b,906765.9200929643
a117a2c2e6beb116,638724.9476779576
470dd9fb33ccc884,601664.2657398889
923750c9227be138,1307339.5698860462
dd7a6ffd964c4d0f,2784880.7098783143
1327d1ccf22c9e40,796467.1647628192
bde1d13bc6be4e2e,913398.6696770823
2f381934c9dc63ea,4929211.636979597
4c2e234d81bbdf64,481475.50363476033
a6783beb03d7ac55,664830.8807998545
4ef830e9aad7b743,727085.2711826437
45634224103bd2fe,736374.6478206927
10337521674e7ec5,586817.8355924694
f4380b2bfd744f42,604700.4286849892
bb04bef92b01fea1,639748.1169006246
965c783922d103db,563623.2811458728
a041e21942dd7dd5,883264.7231457325
8c17edc12669d26e,485604.9319064821
c4df15f0571568a1,488202.3980952534
df19615aef651392,973560.568810783
da972f3714f8f248,705029.84383575
ec3a89f3dff3f62e,709454.3555099684
a63baaa4ab53313b,477898.7812530544
401d3a57ffa241b6,596121.1608385465
10d7aac8b8a1fba5,462885.6212120708
bc5e6890a2704d10,533526.4640946975
9efccd276311c81e,503669.9114882179
27069bfdded292a8,524639.031937924
47284cbe4868e980,730628.5824572418
443f294ff2531119,1057705.9402486938
5336cafda639325c,537881.0721209532
248a33ebe3ce1d1b,1037416.1803572635
e5ab5238d1bf9798,512656.9611113804
d9bc216f4836c337,586796.2190832502
04c9569eb943286d,711823.2880819062
a61dec97e1b09f1a,638201.6452836241
b2c07a1052541943,688076.5514748564
7c4f7cd00969092a,482690.76569530636
2c210f5cf81c8d04,426474.1450202082
7730dc637ce367d3,536125.052653586
1414bb2d470a7714,504090.0014696573
7a0c2efdd30910e7,433992.2349114742
bf226a84c5815dc5,914788.7170873233
bf797f9363e956ae,520848.0771094868
ed8ca6146d8e895a,508196.06695231
bca02992b1a38666,575796.2069410932
ee10d068e31bd000,819648.8391747101
ed2e9452cfcf562c,516872.9552876959
28ab86b4f548a762,651818.7039863535
8863b4acd1a8abb0,447024.05888965656
83f56cad1ec009ef,621921.9503478846
f11c63aabc324dc1,467917.79116642923
3f1ca634038cfc4b,535629.3752422421
af300022301fbd47,429675.2834577453
cb446f4c27044db1,780923.3211913637
4cfa34ec8ea83602,454336.664761312
cc919ed81f8d14b0,507728.00293597445
31812e096a11a22e,658681.7765470991
d10b9e981f944b6c,675657.7356112228
b127fa10543beb5e,1118218.0688392343
92c927bc14330796,606109.8117969409
ec6a8e7f35cc79f5,572985.1524259141
adf49e6a1bf3e629,609704.6460448996
5b31352bd953e107,550002.4842639422
404535b41d9c8e33,554224.7196442496
228d79bed8de3f92,731800.1163458178
b30e2f1be62b3144,727773.7389967026
3ed329167d23453e,590579.7763571893
50963bf4b13e6ec9,722182.773962615
36618b3597f75811,615876.1259523303
64168080386b3052,607632.8085022436
42f53edf64e9489f,546798.8227207697
a71507402960288d,598003.0462452176
8f3802cb8cdeaffb,568446.1528722584
5d11a2c4655d3109,632154.5271486221
363fa6f5d5108c25,476220.81915968
76dd4377b8da89a1,515550.34996825125
b1d23f87babac79c,469962.8074352631
5c699528fe34de9c,629822.059540228
1a05e6c680155635,888722.9791295597
fb5c3b59b2c63956,700496.4727194238
35790d6e07ac0343,577671.3224588392
1aa08e892d5a1e20,425642.84606548055
3277f39f3b5cf213,655479.4679726848
e10d785a34ce4075,1013812.6535907498
4a6d01664f5b3ab3,575755.4544419914
fc2b8205fd182de6,576094.6215105444
3192ce64b8791428,662260.0850501437
80d154ee5dd368c0,513835.97415396804
3485bbc78a5059e5,718379.1193289043
9950b674e8bc26fc,577704.0440519224
6dcf21da5c79c366,872903.9039868277
c634017917767a33,752097.7630851651
5f9a8c649da4da44,732578.3974676526
6754e2570e5ba714,495167.829260453
4d4074bd4b0690a2,669931.162570637
b1690907838359c2,618797.3004653296
29c8642db50dad40,715987.5612628956
a75075170977784b,597633.500611591
f144c21c00a9fa02,554123.1373062457
5a1b13ff327ac0c2,456426.9102312913
3461bc9bd4ea1d62,545518.2944628987
0758c4c5823db188,999416.9704291517
6ffc7a17ecdb7abb,767047.8410524966
a5165d85a5a8b3fc,947736.4101421596
d83546a4fe7daf2c,636640.1406815125
2b91cfd5793b77ae,750559.048592493
fbe6cccef4802a52,573243.6739952151
0dff0a908421edc4,646692.5114400696
ff11b5a1ea38d59a,838611.1641608432
77c72a5bf9dffa11,482845.71257760585
2e3e244b8cacbc6a,677196.8333295053
514cb5aa6bca0843,756318.2803429168
fe7d4632a6250917,460971.1885592372
ceb4a3c947fcec57,852371.7051560234
ce74647d3774bb74,537585.5544061216
5bbf445b8446372f,551203.6736603843
d00103a3566c46af,494291.3208062366
e8d92c970fa33d1a,691468.9270733523
f13d23d95cd24ab8,863220.6853888629
35a131837d00d873,601705.8001411544
a327db5ece931679,656000.6751435183
4262f87d896880eb,548430.5254661172
aaf93f0df9a3d9c3,636025.8708822265
19a37b157aec5a87,596196.0000509887
99f1ae4d3500ce6b,383865.447882228
3eb7555e8c41f42a,599079.8551138297
bbd0a8b5bcc04796,532289.7599101136
e93d676cc4bcaf33,716235.5480755292
66e33a615cee540a,503508.1193456085
d6833ab3bf9025a1,737997.6095616687
65d89c95089e2238,520282.983002815
e124dec3ef2f83b1,1374157.0012549695
ac94d81c82ab2a8f,1123333.8104819194
ca0e94acba48faa0,737638.4179525007
f60517d71c70cc0d,568383.717026191
0075915131853c45,541429.8605663202
eb99c97acac0dfff,1077537.0238218813
c401590eb87a4abd,586347.7829457182
66d1192f34b1352d,540642.154175174
8c6b3ae552daad71,516100.649811047
c0c35bab3d8a7308,649058.0665116024
aeb788c3e7db6090,507559.8387487796
7e7ef8904e92a83d,631733.4189162363
4d3b743dbfdecc24,582076.0978665766
0d993c04f0e433b9,559331.8390651043
932ac0d44bb22061,442450.4949886842
8fcc3d20951b4395,662254.5982255111
aa88efde399d6677,649100.2113035889
5308d5aa79f37b1b,694695.5098113613
178c268f6a5de529,771231.113030664
d7b1dcbef9c2b523,588065.9891349616
25184b918d52b512,531602.3529622309
a7ba7af906826c3a,725000.152808635
cb4820ca40c29d01,617883.516800422
b101462180541fab,595393.5608550129
bc66812bc5bca11d,723346.5252683262
1b9005f5ec4028a7,703519.0199195222
e0f0eabc0a012071,972870.4036717807
7c53abb19a6668e4,444223.4862023227
cd88c68fdeba8cc0,626369.5756598263
b4a688b90b6cdb6f,889756.7809527436
cf0e745b92442e00,550641.2470839578
afd416be72605c97,457486.4329788581
5d99a354158c5b3d,476976.5724132024
d07477f0446052dc,617806.2968403818
4bbc0c7d781d2ef0,907083.7561121227
0fb57dd26fd0070f,1389595.6394792218
ffac33d8cf29d412,639389.7765899982
96752250ff91f9e1,1265342.9534443452
2a8cf98ba08fdfab,547133.3856350335
ed251940e38bcf3a,499714.7009083547
f9241154668b564a,1183509.0601314818
95fa99e4baa059a9,659270.1529318127
b3ec2e763bddc02d,543981.8902319212
28afa3da5405c0f5,678215.8292646153
34a1a5cd2c5f0346,1015909.5131587606
1f9c2588d0f9a125,984411.4257880419
353f16834f911430,754399.9241094493
91694f78822e2509,507852.3763364726
4ab7db7741e1174e,394091.73849651334
9577ee8f1a3331e9,422773.9672016561
1ae6363481b87d99,500175.25194632396
27ecbafb45517f05,508875.49270256143
2900a07da04c5192,439265.03447303997
ca0d521305fba8ab,480444.1565587771
480c04ef534c49b6,558223.7620944274
b8f16c6c8fa8ddeb,609746.0932267992
c047ca507a4231dc,566898.4839423714
7c670fad89c4cb33,452969.497351411
8307d16d260daa14,483205.7203401054
796e9cf22ae4cb80,698804.8242716045
d3c43c8dd163c22e,435454.5767123707
19cbbb25dc39489a,717331.0062218364
e5e2647643d7b7ce,461262.7444567602
abeb1e486716167b,478913.9589731093
0a1c1248a04ad818,915250.7690121736
88f684c11214a2f7,474104.25142819225
16392fb91fc35e08,383222.67378952476
3614d63c6a15d77e,470488.25354609825
ef36208ec4013e26,689064.609651157
d0616685ef01aee0,574022.1540456291
79df8653b385dd8a,687470.0838996267
6faa0b863fee2c2f,604683.1153965693
a39ee5433f82c025,491069.83179197577
2928dac067531f7a,632749.4387535752
8188d88ee0e9d314,619703.9055852788
f7c797b4fa9dae9b,464483.2228272602
839243ed8926e307,437064.88642130466
91f738fc41d2153d,384827.4598426342
892c9c6e83187c36,440613.88617976604
470213d4adcd36ad,454244.3794736735
b107d114fc35f7e2,503535.1812313362
6b8fd5e7fe505bef,723751.8396282753
ea0cd9d696c72cbf,328469.9046154319
80c9e8fb42e819ac,417570.24421995465
a3e924935adf1b71,604529.1646845883
4d541decfa6d06d8,539724.7971751393
25681d873a4cb767,667738.604759263
f678b96fddff2eac,571660.0425313443
06ef550a604d0113,632115.6166752371
50e09ec46ab012d8,563595.6438674019
ec9e5ef193e4f184,429918.6424925745
5d056f49e1f6de0a,498803.3738063632
fc3a0986cc2b9944,626789.4385024888
b003dde831af8cf2,424209.0520535178
7a166f246558efec,858883.544384789
fc63fd2db0f78341,519241.4737900133
149dc11273ca32ce,510042.34988165885
eb6f1950e96202be,908030.2834560022
ff948bb566f6cfa1,1377113.5442833665
bf012d78b9d637f5,1387711.1015686465
e5a9c63bc60345f1,585743.9609632813
fa3f69b883479a22,889433.7957136269
e5dc6e5952d2a9c1,606725.2422652838
8a822f78b296bf74,1082900.2017977822
2b6f12bd502a24e8,692703.1964199424
f20865a57ea11e96,767382.1720805197
76221a91639c6ade,548020.8983028735
4329416a4182bb11,1042114.3025275618
29619d3aee0c11ee,1989706.8853372075
a70d056ee230ffc5,1450086.6420058033
4d3ff3340ee5c56b,1071368.8269964214
aa9ba7832b3f193a,650264.9195654967
be2f807bb278123b,921790.0617551493
d58edeccf774a21e,1034129.6645807355
cf22ce8e33d7fa17,622791.8661328931
3b1b02df32f6416a,679045.1076391555
d1942d4805e429e9,1018882.7795823849
831010b971e43a12,711106.8460650636
73b978c66365392b,746540.2360940218
0bd4cf74b3cb9b52,700804.6514293641
c92a748da0f7f807,844664.5463665358
17403d1e2feb174f,879787.8167910025
29db0b855c4a6386,2518646.0459723244
b68ed4e5ba861ca9,692112.3894606646
ebf2564d2949b721,636925.1350727202
78beb40741a871e9,511063.7877917689
c82e423c9394e76b,684842.1142472329
b93468123ec26c64,2080610.5559793892
2c9a37a5e43f28eb,2117238.920230409
8f8962552f767a5d,790030.6578544134
e5c204561859a8a2,948959.7339793609
57d30305eed853d0,766368.3137158589
39b935695645fc66,2212791.416519574
007331ed1d10016d,1349350.064731322
ed92720a975e0172,528774.5634836785
e2f6699b2831b609,850200.5641553254
9aa4b8c1ec5c576e,1092958.1332258694
42e40e8e44bb9f68,1827192.6597145302
b027950de7fd48ab,570465.2216900192
ab6afeda52d93111,649789.9338144116
7864921dad87d974,579078.1460499328
f6e621fbd07b0655,751408.3342966514
ee3d90094b5e2d58,876314.0326675599
a17d02bf4d99931d,1723504.3778400943
cedd8d37f955ee61,741679.937068972
f32ac344072e6f5f,643091.2447539155
22ab8ee550a6fafa,660259.304712737
2275b794e93faf13,510297.02070019976
79469189cdcf78ad,587480.5483051452
8ce54e08eabaa7fa,538811.1096079487
68957fdcaa8faf41,1207046.6525138791
cad5afb334c27ce5,606997.466924748
02084b671bdd933e,923334.2865146515
a617a3afc1ada028,1763363.420469297
b197955d4e9407ba,1009502.9265131324
245766d28b559ea5,1165934.4286751389
387610440a2fce10,695038.7986447149
e6119dea450c721a,509358.4428032698
45bf65d64bf1845e,537937.6687992073
5c49d08f6d5299d2,609834.4979153629
cfc3ae259782208c,610622.5108163777
cdd79949fd12dbee,2008708.4698411585
10895780daf6bd14,720982.2883568236
5d5020576342b831,794491.6272890421
16ceea06327c662f,726400.7233973073
f024ceddeddb86e4,712454.6298615255
66999867e78d2e4b,607681.2204026202
150942fa93747f90,714995.5281602237
c8a7a554308a9578,680523.8366721183
cd939fbd5b5d4474,629147.2455064479
4c1e9e1b1d60f813,498776.6937028398
d7c989b4c660b37c,643305.4417189334
c3adde896d8d5dc6,900460.7220098636
2e74642a4a275e7b,746159.2667930728
952decd0376ffb1e,739451.8516986726
57db6d7bb4cfdec6,556169.956255629
294cf8c78c02b496,616988.5537350811
508fca5f308f1ece,1139240.8857103204
67d7fdcba3a5cc60,565020.073474642
b4646c8427e390aa,573858.0205828537
04d0119a9c34e131,1181373.4328240154
cf2347142b1cb3ff,743530.728246263
c5d832e00049a621,641692.9440307976
7eaef0959a031b93,713013.7412938603
8cd198e9c6bc3f39,702516.313301814
de0cf7b2a49da352,1799539.0197869472
b7e40eca3c80d0fb,548017.0281547215
2c614f9f791702a2,1122676.8781163457
bcc9d6e5879df7bb,675032.2272550112
ad08d65856a4ea46,1288713.6793116503
a84a8e2fd9c516af,2055786.2881646056
495d2b6f0dd8fb6e,740680.9524981602
6983b085a32e5bb1,1314430.636960071
684c42947e2d2e2f,725736.7569465574
d3dad06ef8d25f61,558991.7893522535
699101e539ab54a8,714008.8702501087
ff84a65b7cab918a,576097.3261678978
df61e07f92d3d10f,617266.0372911686
fc4895536b4bbbdd,647896.7670184213
c23108a7415e91b2,544196.9971337853
a38d8802425d48a4,686215.0906893334
db37148ab27aa1ed,704697.5623095471
3a0434b1e0ba4f95,589350.1407680352
2591affa7231f922,632578.0901107938
f37dcad45eabb7fd,699220.3397722627
820cbfeb3dfa999e,1147241.4643243498
503279fd2fc316ba,756063.9271281478
84314b9e843d4af6,1488471.7199829698
7631a4df18521de7,982137.2419187403
7a96902831bf8837,853465.711158857
cc76613c93a3c80e,1129706.6231301117
c38571799ca8e507,740024.6609154684
bbb74a56dfedcfb4,553864.5808527019
6b852d00834f2ac1,886823.9516874457
7654b637f3e1d49e,728016.7806021345
